item1,item2,count,bc_overlap
B,A2,4,1
P3,A2,4,1
SS42,A2,4,1
SS36,A2,1,1
SS37,A2,1,1
SS38,A2,1,1
SS39,A2,1,1
SS41,A2,1,1
SS40,A2,1,1
A1,A2,0,0
A,A2,0,0
P1,A2,0,0
P5,A2,0,0
SS55,A2,0,0
SS46,A2,0,0
G1,A2,0,0
SS48,A2,0,0
P6,A2,0,0
SS43,A2,0,0
G3,A2,0,0
SS45,A2,0,0
SS47,A2,0,0
SS44,A2,0,0
SS49,A2,0,0
G9,A2,0,0
D,A2,0,0
SS50,A2,0,0
SS54,A2,0,0
SS53,A2,0,0
SS51,A2,0,0
SS52,A2,0,0
A3,A2,0,0
C,A2,0,0
P2,A2,0,0
SS69,A2,0,0
SS61,A2,0,0
SS62,A2,0,0
SS65,A2,0,0
SS64,A2,0,0
SS63,A2,0,0
SS68,A2,0,0
P4,A2,0,0
SS66,A2,0,0
A5,A2,0,0
E,A2,0,0
N1,A2,0,0
SS17,A2,0,0
SS11,A2,0,0
SS12,A2,0,0
SS13,A2,0,0
N3,A2,0,0
SS16,A2,0,0
G7,A2,0,0
SS15,A2,0,0
SS14,A2,0,0
F,A2,0,0
SS18,A2,0,0
N6,A2,0,0
SS23,A2,0,0
SS19,A2,0,0
N7,A2,0,0
SS20,A2,0,0
SS22,A2,0,0
SS21,A2,0,0
G8,A2,0,0
G13,A2,0,0
N2,A2,0,0
N4,A2,0,0
SS27,A2,0,0
SS24,A2,0,0
SS25,A2,0,0
SS26,A2,0,0
SS32,A2,0,0
SS28,A2,0,0
SS29,A2,0,0
G16,A2,0,0
SS30,A2,0,0
SS31,A2,0,0
SS35,A2,0,0
SS34,A2,0,0
G11,A2,0,0
SS33,A2,0,0
SS67,A2,0,0
A4,A2,0,0
SS60,A2,0,0
SS56,A2,0,0
G14,A2,0,0
SS57,A2,0,0
G15,A2,0,0
P7,A2,0,0
SS58,A2,0,0
G5,A2,0,0
SS59,A2,0,0
G6,A2,0,0
N5,A2,0,0
G12,A2,0,0
G4,A2,0,0
G2,A2,0,0
G,A2,0,0
G10,A2,0,0
P3,B,4,1
SS42,B,4,1
SS36,B,1,1
SS37,B,1,1
SS38,B,1,1
SS39,B,1,1
SS41,B,1,1
SS40,B,1,1
A1,B,0,0
A,B,0,0
P1,B,0,0
P5,B,0,0
SS55,B,0,0
SS46,B,0,0
G1,B,0,0
SS48,B,0,0
P6,B,0,0
SS43,B,0,0
G3,B,0,0
SS45,B,0,0
SS47,B,0,0
SS44,B,0,0
SS49,B,0,0
G9,B,0,0
D,B,0,0
SS50,B,0,0
SS54,B,0,0
SS53,B,0,0
SS51,B,0,0
SS52,B,0,0
A3,B,0,0
C,B,0,0
P2,B,0,0
SS69,B,0,0
SS61,B,0,0
SS62,B,0,0
SS65,B,0,0
SS64,B,0,0
SS63,B,0,0
SS68,B,0,0
P4,B,0,0
SS66,B,0,0
A5,B,0,0
E,B,0,0
N1,B,0,0
SS17,B,0,0
SS11,B,0,0
SS12,B,0,0
SS13,B,0,0
N3,B,0,0
SS16,B,0,0
G7,B,0,0
SS15,B,0,0
SS14,B,0,0
F,B,0,0
SS18,B,0,0
N6,B,0,0
SS23,B,0,0
SS19,B,0,0
N7,B,0,0
SS20,B,0,0
SS22,B,0,0
SS21,B,0,0
G8,B,0,0
G13,B,0,0
N2,B,0,0
N4,B,0,0
SS27,B,0,0
SS24,B,0,0
SS25,B,0,0
SS26,B,0,0
SS32,B,0,0
SS28,B,0,0
SS29,B,0,0
G16,B,0,0
SS30,B,0,0
SS31,B,0,0
SS35,B,0,0
SS34,B,0,0
